user_id,recipe_id,rating
1856666,201895,5.0
165933,120294,5.0
1900559,527547,4.0
68526,254827,5.0
1157312,336704,3.0
8000,7804,5.0
7308,32109,0.0
185105,65038,5.0
175574,145590,5.0
71324,196753,5.0
425154,101949,4.0
485109,380693,0.0
542060,261461,5.0
74904,186116,5.0
1060667,488794,5.0
56463,23854,5.0
328235,177317,4.0
1375688,417624,5.0
57256,68805,4.0
330937,179276,4.0
54271,104730,5.0
116401,117640,5.0
246293,108361,3.0
308889,168189,5.0
529278,108758,5.0
363055,144819,5.0
853067,366881,5.0
283390,44834,5.0
936577,110723,5.0
60716,390977,4.0
457625,237764,5.0
371126,150411,5.0
360369,329206,0.0
839492,85232,5.0
104870,85232,5.0
55461,41612,5.0
1333172,424323,5.0
319738,166166,5.0
228742,149584,5.0
740120,262530,0.0
256795,137078,5.0
1365025,325634,5.0
394617,244997,1.0
385999,205578,5.0
343028,360927,5.0
363888,191839,5.0
549669,213553,4.0
47559,504659,5.0
746803,424875,4.0
69161,96468,5.0
233319,96468,4.0
832019,251934,4.0
729254,322753,5.0
1167599,316520,0.0
315565,455110,5.0
84386,33099,3.0
231198,289546,4.0
394085,201401,5.0
85309,217836,5.0
142386,255508,5.0
1355934,103648,5.0
1020526,370337,5.0
202432,97089,0.0
281208,14905,3.0
15572,15371,4.0
387646,198626,5.0
531310,298188,5.0
354758,446209,0.0
316809,421718,4.0
1142897,443909,5.0
111899,373931,5.0
161825,373931,5.0
623331,302498,5.0
484436,406032,5.0
199792,395810,5.0
583577,125161,5.0
126032,105535,5.0
1521931,258113,5.0
646304,245007,5.0
139962,124607,5.0
373020,434506,5.0
221044,204677,4.0
117440,83583,4.0
459415,169243,5.0
608913,168688,5.0
374520,125357,5.0
488441,479395,4.0
469831,263745,5.0
44393,19910,3.0
168037,398695,5.0
1052871,19011,0.0
236470,139504,5.0
916115,404754,3.0
99325,107791,5.0
172369,49989,5.0
95241,171679,4.0
465829,281907,4.0
463435,143144,5.0
212497,180007,5.0
341142,181033,5.0
357358,48756,4.0
477411,359196,4.0
341170,386980,5.0
518581,159843,1.0
65502,199368,5.0
444622,56943,5.0
258285,171293,4.0
169663,171293,5.0
38218,27432,5.0
1628676,271741,5.0
448911,200760,5.0
81611,22869,3.0
69904,220779,3.0
146741,186345,5.0
243866,186345,5.0
650373,120196,0.0
244913,58066,3.0
630318,260903,5.0
1052873,494101,5.0
168462,308241,5.0
170271,210161,3.0
1283421,391785,4.0
271119,145549,5.0
723491,15209,5.0
768039,336239,5.0
391666,78631,5.0
494867,501322,5.0
1806667,430718,5.0
80778,102676,5.0
66549,397712,5.0
299608,207349,5.0
338539,374176,4.0
478260,115978,5.0
412847,218468,5.0
115065,65165,4.0
1302255,263568,5.0
353379,189035,4.0
1269015,260305,4.0
772128,97608,0.0
279952,183290,5.0
1870301,230377,3.0
62562,210912,5.0
303427,103194,5.0
727055,328606,5.0
65634,43491,5.0
463845,81084,5.0
1609858,190229,3.0
1227563,39621,5.0
122235,83802,4.0
463858,243594,4.0
932192,392122,5.0
196038,77140,4.0
49163,441758,0.0
1152761,162224,5.0
43005,24206,4.0
68727,53640,4.0
119422,113005,3.0
21399,44021,3.0
706608,304549,3.0
233738,117716,5.0
49542,252482,4.0
222139,160718,5.0
27416,72988,5.0
185446,482831,5.0
199213,293712,5.0
476143,11925,5.0
437974,277396,5.0
164674,252947,5.0
134124,121904,5.0
818606,235685,4.0
904483,309978,0.0
452921,191403,5.0
1271713,354318,5.0
1049139,282282,3.0
39864,45138,4.0
180956,311595,5.0
126272,81393,3.0
9580,48071,5.0
207907,184069,5.0
443203,208704,5.0
151638,90345,3.0
420968,183266,4.0
1617537,387009,4.0
1620171,464380,5.0
1706426,394794,5.0
804550,320980,5.0
51756,296310,5.0
316094,325954,5.0
56670,62097,5.0
96995,55541,5.0
358836,205068,4.0
111520,229578,4.0
333017,409805,5.0
622025,359970,0.0
1108749,353819,5.0
587978,426489,5.0
463763,259207,0.0
412147,358418,5.0
415204,154007,5.0
177440,74920,5.0
651118,216742,4.0
1604084,422931,5.0
432411,327241,5.0
60231,64584,5.0
114027,315739,4.0
26278,53719,5.0
75846,66946,5.0
50445,65215,4.0
72489,131368,5.0
289443,131368,5.0
779699,367136,5.0
491437,266587,3.0
365191,446028,4.0
26451,352923,3.0
343262,474598,0.0
47175,235120,5.0
196156,85642,5.0
23960,74310,5.0
174991,203983,5.0
507160,254391,0.0
1269180,257796,4.0
185293,133896,4.0
290985,334186,5.0
559283,158530,5.0
173880,283256,5.0
801264,163491,5.0
117438,86629,5.0
164890,150183,2.0
478175,59797,5.0
698495,179679,5.0
1813203,434273,4.0
140008,393064,4.0
97901,135726,4.0
134289,47004,5.0
175985,416584,4.0
74342,316715,4.0
841067,151186,1.0
528468,235833,5.0
14144,95235,3.0
678857,315513,4.0
149043,59484,5.0
71460,19780,5.0
605921,211414,2.0
57042,376593,4.0
219318,188756,4.0
100026,130320,5.0
795588,288653,5.0
449500,287078,5.0
1084164,10536,4.0
831114,342128,4.0
2210022,4915,5.0
29268,193726,5.0
600761,357886,4.0
306951,502049,5.0
439174,417127,5.0
159398,288142,4.0
125458,125203,5.0
326183,139868,5.0
332211,176208,5.0
144897,256321,4.0
143917,406932,4.0
148894,157843,2.0
129333,87112,4.0
271503,87112,5.0
392858,249185,5.0
329251,21949,5.0
528617,331834,5.0
283021,112258,4.0
32772,68840,5.0
315084,248331,5.0
245301,55505,4.0
546021,102356,4.0
212609,389794,4.0
28087,319069,5.0
29956,57931,4.0
43216,47970,5.0
82367,51835,5.0
24386,85310,5.0
22655,204617,2.0
93132,28984,3.0
290298,462380,5.0
402559,349887,5.0
364143,8178,5.0
467148,251946,4.0
474993,255773,0.0
1020416,381764,5.0
769890,378506,3.0
362546,174072,4.0
393305,174072,4.0
851146,190971,4.0
879350,380549,5.0
931663,386610,5.0
976718,97749,5.0
229052,253419,5.0
374662,253419,5.0
82227,461735,5.0
1526343,436954,5.0
21487,15694,5.0
60221,48152,5.0
647466,182966,2.0
25784,24416,3.0
44642,156269,5.0
41706,418151,4.0
37183,48993,5.0
121354,483689,4.0
148323,241389,4.0
370315,332631,3.0
360437,274740,5.0
98170,51397,4.0
91453,75980,5.0
87023,23112,4.0
1193707,295430,2.0
26652,73577,5.0
452606,112929,5.0
182010,59886,5.0
1221917,20311,5.0
31460,20260,4.0
42429,20260,5.0
117396,92353,5.0
763492,288160,5.0
736554,142145,5.0
2597942,292223,4.0
26075,265212,5.0
170159,22413,2.0
27783,258268,5.0
28671,18126,3.0
34687,21717,4.0
66899,53252,3.0
561759,285087,5.0
192972,142824,4.0
720912,454426,0.0
91317,50720,3.0
452045,78728,5.0
211960,113258,5.0
464735,113258,4.0
64667,266655,5.0
143318,260864,4.0
353659,242225,5.0
455010,237002,5.0
283773,105529,3.0
731905,223762,4.0
1113965,18558,5.0
681864,314715,5.0
496803,401369,4.0
274139,144888,4.0
576273,212813,5.0
749060,344999,4.0
644902,142990,4.0
164610,222896,5.0
486888,226022,4.0
2867615,158666,5.0
174722,362602,5.0
356127,110894,5.0
1676,136683,5.0
104600,116411,5.0
64682,50636,5.0
168581,60393,5.0
226892,134573,5.0
186071,136019,3.0
361170,66143,4.0
52037,301469,5.0
153188,89263,5.0
50141,199742,5.0
719083,299163,5.0
609933,257029,5.0
1029096,20405,4.0
55785,20405,5.0
136438,20405,5.0
481060,120299,4.0
1415433,394607,5.0
906665,154622,3.0
376986,224467,1.0
110135,22805,5.0
226372,188669,5.0
128945,242753,5.0
328909,127729,3.0
58404,20276,4.0
170747,20276,5.0
1751843,326439,5.0
394592,428698,5.0
302905,76999,5.0
268501,74304,3.0
76951,261785,5.0
936601,462297,5.0
1378827,229852,0.0
22642,43073,0.0
214008,200225,5.0
513230,390917,4.0
169750,325837,4.0
1800137054,269178,5.0
13796,116817,5.0
192264,179893,5.0
594620,454867,5.0
797486,236725,5.0
204116,338026,0.0
461724,252966,3.0
55655,77126,4.0
1163252,43700,5.0
571308,254821,5.0
169443,199639,5.0
295704,175916,5.0
253974,160187,5.0
161282,36348,5.0
312455,80179,5.0
568297,263460,5.0
517144,236696,5.0
1360121,390339,5.0
249519,176709,5.0
302293,176709,4.0
355702,194776,5.0
289680,155817,5.0
138174,443837,5.0
220023,256473,5.0
544202,223905,5.0
281257,223905,5.0
291568,177937,0.0
26584,38826,3.0
57500,199416,5.0
248287,398515,5.0
176574,68220,5.0
243224,144542,5.0
217867,113799,4.0
31436,18432,0.0
456384,266681,4.0
254909,256120,5.0
262200,23927,5.0
210847,19230,5.0
324677,107264,5.0
512309,299902,5.0
509259,464878,5.0
175100,67301,5.0
1405736,277614,5.0
808063,386207,4.0
1328641,103824,5.0
337657,103824,5.0
2530018,174240,5.0
362919,241581,5.0
311003,278135,4.0
233583,36978,5.0
489552,369185,4.0
77458,329881,5.0
379033,368220,5.0
37036,221894,5.0
15851,28732,5.0
83400,107846,5.0
110210,220138,4.0
53378,24319,5.0
60288,85268,3.0
58892,40472,5.0
524379,251778,1.0
65573,252362,5.0
193516,29556,5.0
250621,136872,5.0
451301,200375,5.0
273406,127271,0.0
464327,141846,5.0
214988,291831,5.0
59163,444176,0.0
909467,444176,0.0
855347,444176,5.0
437772,198560,5.0
492434,236523,4.0
528049,236523,5.0
1335425,353821,4.0
885594,432439,4.0
475218,316283,5.0
512461,396395,4.0
210473,464680,4.0
223714,18805,4.0
40533,52731,4.0
328542,473275,5.0
462571,217508,5.0
496829,422296,5.0
415907,287670,3.0
86512,261481,5.0
280508,47990,5.0
135870,34408,5.0
169815,77607,2.0
31611,101544,5.0
102299,49324,5.0
210406,396042,5.0
146047,89064,5.0
185684,297804,5.0
254446,41257,2.0
252316,74882,5.0
197155,256235,3.0
295705,277586,0.0
309751,77343,5.0
189579,12109,5.0
909166,210732,5.0
290578,113416,4.0
520150,109812,5.0
2000822181,109812,5.0
395355,180504,4.0
774665,318293,5.0
983969,318293,5.0
35106,109483,4.0
40924,25888,4.0
399657,69536,5.0
196470,48212,4.0
877111,226189,5.0
2000047564,226189,5.0
260911,505464,5.0
167046,281013,0.0
723134,281013,0.0
644191,218082,5.0
437587,325799,5.0
52317,231836,5.0
496800,231836,5.0
578914,440221,4.0
2365452,327770,5.0
92796,187987,3.0
463202,289651,4.0
468146,288518,1.0
552864,213644,5.0
358796,155770,4.0
767215,511966,5.0
2193767,304622,5.0
224367,124746,4.0
29783,317804,5.0
248602,27663,4.0
354135,326620,5.0
854759,133262,5.0
424008,90535,5.0
217634,119628,5.0
309630,284639,4.0
1376597,368787,4.0
175827,164199,5.0
144204,184212,5.0
85730,416134,5.0
241601,125252,4.0
36944,47339,4.0
1007529,398453,5.0
216320,159670,4.0
34645,198715,5.0
1677099,437210,3.0
969623,454241,5.0
195137,112986,3.0
755277,342191,5.0
376189,445671,5.0
909692,47547,5.0
526166,47547,5.0
523286,203343,0.0
1404393,64869,4.0
375796,64869,4.0
1794630,166822,5.0
31420,111214,5.0
366914,388586,5.0
1187622,206973,5.0
1837312,340402,5.0
978876,276728,3.0
1454129,255348,5.0
745868,279601,5.0
185926,212886,5.0
742029,343326,5.0
242729,328180,4.0
384442,146610,3.0
275207,217561,4.0
199198,157862,5.0
1118667,194573,5.0
331278,128051,5.0
810787,49767,4.0
120121,42573,4.0
222055,43822,4.0
228172,333691,3.0
221855,362875,3.0
291343,362875,5.0
51641,93326,5.0
531029,370160,0.0
1347346,316155,5.0
1147916,316155,5.0
233491,102388,3.0
315662,151812,5.0
774409,155261,4.0
1609335,155261,4.0
6651,12129,3.0
550557,158559,5.0
80998,41092,5.0
517198,48320,4.0
1615861,481766,5.0
1764844,170490,4.0
1252036,128974,5.0
146742,329826,5.0
23728,6562,5.0
39992,49894,5.0
308434,373085,4.0
749933,391049,5.0
201584,259887,5.0
98467,133270,5.0
853136,120206,3.0
263372,120206,5.0
474322,135331,4.0
146284,267750,5.0
247452,94299,5.0
232480,411497,5.0
129652,130874,3.0
51482,25205,5.0
628779,137590,5.0
258606,192651,4.0
44383,285667,5.0
246145,258718,5.0
315680,426780,5.0
415212,198297,5.0
69260,220669,5.0
592633,323526,5.0
804931,278235,5.0
32781,10193,5.0
111347,42159,5.0
104998,405282,4.0
127231,102378,3.0
1925885,187877,5.0
107651,180312,4.0
251389,166884,5.0
485773,224739,5.0
177443,378390,5.0
41564,27651,4.0
21656,27651,5.0
5684,83768,0.0
359533,323498,5.0
341513,215464,3.0
2000498330,24925,5.0
162833,416214,5.0
130395,83958,5.0
268955,44414,4.0
41879,70385,4.0
199020,188117,5.0
415934,374710,5.0
726003,6648,5.0
151674,6648,5.0
16827,10329,4.0
84657,396611,3.0
641076,111427,4.0
1207655,111427,5.0
254805,135284,5.0
513039,183769,4.0
288146,193583,5.0
358596,182397,4.0
325318,277066,3.0
158308,41123,5.0
167849,138161,4.0
93911,104042,5.0
199993,104042,5.0
172861,350926,4.0
212268,29237,5.0
268058,190747,5.0
226918,203986,4.0
421243,203986,1.0
418179,493512,4.0
855082,438292,5.0
1020139,331765,5.0
369363,345262,4.0
111678,108444,3.0
486648,433871,5.0
629291,348379,3.0
449102,41014,5.0
112720,80453,5.0
482242,25945,0.0
2044948,468974,5.0
226753,460819,5.0
743849,120484,4.0
897568,138250,5.0
970032,364861,5.0
583643,257073,5.0
231736,171442,4.0
50643,34654,5.0
140271,354512,4.0
57397,57943,5.0
37106,36563,5.0
125312,70209,4.0
39823,24631,5.0
38327,24631,5.0
135511,74884,4.0
1680722,458575,5.0
183533,55302,5.0
33188,13756,5.0
144490,308497,3.0
990914,392670,5.0
412162,526764,5.0
186771,9680,4.0
42720,91894,5.0
196198,409033,5.0
130219,187597,5.0
594410,177898,0.0
93095,252392,5.0
134903,477707,5.0
65720,444839,5.0
124876,301117,5.0
824052,383385,5.0
1170224,383385,5.0
88276,75269,4.0
19540,64109,5.0
116939,74846,5.0
108843,35418,5.0
148221,83567,5.0
173558,44123,5.0
34206,95008,4.0
308765,73769,4.0
130816,45858,5.0
243711,186344,5.0
434131,186344,4.0
407812,189132,0.0
323545,97288,5.0
586672,246563,0.0
471673,246563,5.0
190402,391201,5.0
454599,84595,3.0
180090,32051,3.0
573544,368165,3.0
726934,282166,5.0
879716,120875,0.0
1273273,120875,4.0
501778,263855,3.0
1298077,461586,5.0
135566,44016,4.0
738454,315509,5.0
2001330613,515687,4.0
1803650388,520374,5.0
238937,139428,5.0
407338,60847,5.0
130133,151879,4.0
1114246,348284,5.0
401688,179624,3.0
1114623,218784,4.0
335520,181100,4.0
290107,216816,4.0
869797,143848,5.0
743462,84823,5.0
186070,169689,5.0
194953,284254,5.0
331589,217956,4.0
589254,83182,4.0
52722,83137,4.0
54243,468768,5.0
984006,347370,4.0
172628,256542,4.0
215851,417252,5.0
678548,279006,5.0
294215,227055,5.0
910737,97676,5.0
930552,248122,5.0
1602439,248122,5.0
548973,360643,5.0
37229,96628,3.0
182628,44682,5.0
213885,131832,0.0
263513,107962,5.0
476592,194727,4.0
933008,262790,5.0
1041450,81663,5.0
253965,197940,4.0
509887,72239,5.0
620763,208415,4.0
65486,33021,4.0
2295544,447210,5.0
968335,260266,3.0
278241,156993,3.0
138047,302983,5.0
1086570,446062,5.0
202655,112768,4.0
1109296,25495,5.0
499745,25495,5.0
30893,207036,5.0
102937,71584,1.0
168423,115212,5.0
1202811,386432,5.0
144373,422853,5.0
2001658400,534760,5.0
436191,243796,5.0
486032,211091,0.0
720889,317191,5.0
1378713,394445,3.0
116856,133603,4.0
111600,128392,5.0
395252,235920,5.0
273846,290924,5.0
310908,232328,4.0
8377,40549,5.0
1366815,349299,5.0
241140,170500,3.0
323389,174288,2.0
135696,174288,5.0
195750,56509,2.0
247362,482716,5.0
551470,118385,5.0
493835,225764,5.0
485335,137581,5.0
394953,137581,4.0
517912,231627,4.0
628076,281197,4.0
217908,311008,5.0
705094,311008,5.0
457321,313297,5.0
561908,390642,5.0
717221,147920,5.0
107635,103200,4.0
105358,33282,5.0
154853,279179,4.0
366995,233224,5.0
178504,25213,5.0
2584658,244740,5.0
1808377,483569,5.0
650857,14365,4.0
20371,36892,5.0
148068,96284,0.0
115942,251194,4.0
185708,99434,5.0
154287,153322,5.0
192957,193860,5.0
294255,11805,4.0
60496,191756,4.0
201946,123965,5.0
55578,273691,5.0
155943,373022,5.0
161897,295821,5.0
571706,295821,5.0
535033,181362,5.0
301111,333540,5.0
283474,254746,5.0
1186221,254746,4.0
773408,295890,4.0
339675,295890,5.0
1445414,191579,5.0
385761,376378,5.0
1581225,421026,5.0
461283,99937,3.0
573772,519541,5.0
530731,79679,3.0
30716,23604,5.0
72093,41592,0.0
73851,63461,5.0
42403,50712,4.0
31232,35667,5.0
95502,195395,5.0
1210083,195395,5.0
965110,195395,5.0
98919,411967,5.0
380209,411967,5.0
88047,71709,5.0
125677,125030,5.0
134624,416055,5.0
111342,53139,4.0
107334,36323,4.0
283679,156906,5.0
105858,156906,1.0
350854,126006,5.0
299849,342423,4.0
129992,33873,3.0
295741,107432,3.0
491791,69744,4.0
488244,58233,5.0
630105,58233,0.0
465659,289825,5.0
630198,255150,5.0
683573,171753,5.0
539990,336848,1.0
286851,20826,5.0
718016,296252,5.0
231612,248744,4.0
399474,283848,5.0
740247,268250,3.0
187205,98649,4.0
252570,162956,4.0
837451,333981,5.0
645143,36072,4.0
889489,290012,5.0
945199,322745,5.0
340570,238782,5.0
572152,187043,4.0
169096,296446,5.0
992845,409877,3.0
544754,189741,5.0
607820,114248,4.0
914899,356167,5.0
593726,215440,4.0
124945,102969,5.0
444289,206643,3.0
390074,3232,4.0
790231,121044,4.0
905182,341542,5.0
1019163,378080,4.0
305869,157998,0.0
705795,237269,5.0
546010,468044,5.0
1576301,247589,1.0
232673,160594,5.0
1275037,341432,4.0
118684,208423,4.0
93006,20766,5.0
237655,146734,5.0
1331998,185733,5.0
129201,219311,4.0
440579,451919,5.0
187373,375216,4.0
194755,26302,5.0
56447,54491,5.0
187955,63631,5.0
286209,57239,5.0
444954,100287,5.0
48107,36925,4.0
652321,301150,5.0
538578,239731,5.0
185949,114083,5.0
108291,114083,5.0
281399,137824,5.0
1379942,131151,3.0
35140,76089,5.0
588563,73910,1.0
85573,39185,5.0
860538,245730,5.0
85826,235437,5.0
184530,241462,5.0
188848,363127,5.0
147027,102393,5.0
435388,211681,0.0
1221683,18373,5.0
537172,329363,5.0
1155210,366043,5.0
49360,44856,5.0
68942,44856,5.0
826435,421388,5.0
289709,140611,4.0
774582,347419,5.0
134972,24571,4.0
2310,106735,4.0
603514,260917,5.0
1338697,120267,5.0
112429,84358,1.0
1823526,15342,5.0
139381,214947,5.0
1551872,214947,4.0
337668,246664,5.0
449702,156445,5.0
309972,377489,5.0
633027,367479,4.0
1116488,28896,5.0
373552,28896,5.0
207863,292106,4.0
1043221,136569,5.0
993604,275086,3.0
14613,14769,5.0
3288,21905,4.0
310749,244475,5.0
323328,269586,5.0
19185,177111,4.0
56108,108493,0.0
299373,157868,4.0
134686,93518,5.0
225376,64966,5.0
56002,107974,5.0
86520,26748,0.0
136726,106065,5.0
93713,20329,4.0
1688105,20329,5.0
418915,204798,4.0
42661,30286,4.0
60222,46500,5.0
107081,285559,3.0
145960,106249,3.0
189955,170771,5.0
29014,150034,5.0
175046,69176,5.0
419585,255266,4.0
234925,342429,5.0
102526,234798,3.0
485915,272925,4.0
168545,29035,5.0
227831,289614,5.0
366118,255107,3.0
42559,62320,5.0
340503,128208,4.0
216999,271542,4.0
626096,343839,5.0
355944,344115,3.0
159532,138777,3.0
151374,108374,5.0
388414,245196,5.0
706326,245196,4.0
618332,40714,5.0
659588,266300,3.0
925024,362518,5.0
690375,86654,4.0
1019994,507726,4.0
350938,317594,5.0
198709,189545,1.0
331520,179804,5.0
191015,165928,5.0
401767,133209,5.0
98280,136359,5.0
54187,12579,5.0
1271506,394081,5.0
326039,242829,5.0
162887,430476,5.0
807722,331368,2.0
1218598,389468,5.0
1242182,28563,5.0
95671,53441,5.0
149432,54518,4.0
112956,54518,5.0
400819,118142,5.0
205555,367987,5.0
227024,180166,5.0
40525,23658,5.0
926169,263980,4.0
109404,83493,3.0
38971,99850,1.0
92385,27603,5.0
385661,117590,3.0
500860,187974,5.0
119984,162309,5.0
158910,105395,5.0
321820,156255,4.0
145626,182292,5.0
149415,125242,4.0
202992,102569,5.0
242627,56072,4.0
384657,323143,4.0
234062,208295,4.0
697860,228771,5.0
1654671,423782,4.0
335469,281281,4.0
87478,107194,5.0
932620,259021,5.0
921940,114201,4.0
320427,257217,4.0
79219,61803,3.0
143080,28485,5.0
499574,28485,4.0
414666,170210,5.0
495032,279299,3.0
66889,62399,5.0
121581,148016,5.0
76559,288362,4.0
219291,71878,5.0
320849,188318,0.0
12099,13927,5.0
975720,480182,5.0
555371,241833,3.0
1436160,359640,4.0
318235,384370,5.0
1553585,397950,5.0
2009243,345123,5.0
1898623,234070,0.0
732952,313380,5.0
272100,247853,5.0
158096,75275,3.0
264181,97578,5.0
227039,114366,3.0
496315,128983,4.0
1462970,267348,5.0
883837,143741,5.0
1281538,143741,5.0
1363049,256019,4.0
1241227,271630,5.0
247473,307419,5.0
558981,387901,0.0
70073,86456,5.0
179252,120301,5.0
